group,status,pot_id,day,angle,rgb_path,vnir_path,vnir_800nm_path,vnir_1000nm_path,sequence_id,split
Pepper\II\Healthy,H,16,15,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_15_RGB_0_16.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_15_VNIR_0_16.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_15_VNIR_800nm_0_16.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_15_VNIR_1000nm_0_16.png,Pepper\II\Healthy|Pot_16,test
Pepper\II\Healthy,H,16,17,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_17_RGB_0_16.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_17_VNIR_0_16.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_17_VNIR_800nm_0_16.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_17_VNIR_1000nm_0_16.png,Pepper\II\Healthy|Pot_16,test
Pepper\II\Healthy,H,16,17,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_17_RGB_15_16.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_17_VNIR_15_16.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_17_VNIR_800nm_15_16.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_17_VNIR_1000nm_15_16.png,Pepper\II\Healthy|Pot_16,test
Pepper\II\Healthy,H,16,19,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_16.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_19_VNIR_0_16.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_19_VNIR_800nm_0_16.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_19_VNIR_1000nm_0_16.png,Pepper\II\Healthy|Pot_16,test
Pepper\II\Healthy,H,16,19,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_15_16.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_19_VNIR_15_16.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_19_VNIR_800nm_15_16.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_19_VNIR_1000nm_15_16.png,Pepper\II\Healthy|Pot_16,test
Pepper\II\Healthy,H,16,21,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_21_RGB_0_16.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_21_VNIR_0_16.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_21_VNIR_800nm_0_16.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_21_VNIR_1000nm_0_16.png,Pepper\II\Healthy|Pot_16,test
Pepper\II\Healthy,H,16,21,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_21_RGB_15_16.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_21_VNIR_15_16.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_21_VNIR_800nm_15_16.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_21_VNIR_1000nm_15_16.png,Pepper\II\Healthy|Pot_16,test
Pepper\II\Healthy,H,16,23,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_23_RGB_0_16.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_23_VNIR_0_16.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_23_VNIR_800nm_0_16.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_23_VNIR_1000nm_0_16.png,Pepper\II\Healthy|Pot_16,test
Pepper\II\Healthy,H,16,23,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_23_RGB_15_16.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_23_VNIR_15_16.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_23_VNIR_800nm_15_16.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_23_VNIR_1000nm_15_16.png,Pepper\II\Healthy|Pot_16,test
Pepper\II\Healthy,H,16,25,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_25_RGB_0_16.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_25_VNIR_0_16.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_25_VNIR_800nm_0_16.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_25_VNIR_1000nm_0_16.png,Pepper\II\Healthy|Pot_16,test
Pepper\II\Healthy,H,16,25,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_25_RGB_15_16.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_25_VNIR_15_16.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_25_VNIR_800nm_15_16.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_25_VNIR_1000nm_15_16.png,Pepper\II\Healthy|Pot_16,test
Pepper\II\Healthy,H,16,27,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_27_RGB_0_16.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_27_VNIR_0_16.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_27_VNIR_800nm_0_16.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_27_VNIR_1000nm_0_16.png,Pepper\II\Healthy|Pot_16,test
Pepper\II\Healthy,H,16,27,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_27_RGB_15_16.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_27_VNIR_15_16.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_27_VNIR_800nm_15_16.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_27_VNIR_1000nm_15_16.png,Pepper\II\Healthy|Pot_16,test
Pepper\II\Healthy,H,16,29,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_29_RGB_0_16.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_29_VNIR_0_16.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_29_VNIR_800nm_0_16.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_29_VNIR_1000nm_0_16.png,Pepper\II\Healthy|Pot_16,test
Pepper\II\Healthy,H,16,29,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_29_RGB_15_16.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_29_VNIR_15_16.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_29_VNIR_800nm_15_16.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_29_VNIR_1000nm_15_16.png,Pepper\II\Healthy|Pot_16,test
Pepper\II\Healthy,H,17,1,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_1_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_1_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_1_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_1_VNIR_1000nm_0_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,17,3,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_3_RGB_5_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_3_VNIR_5_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_3_VNIR_800nm_5_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_3_VNIR_1000nm_5_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,17,5,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_5_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_5_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_5_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_5_VNIR_1000nm_0_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,17,5,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_5_RGB_5_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_5_VNIR_5_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_5_VNIR_800nm_5_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_5_VNIR_1000nm_5_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,17,9,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_9_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_9_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_9_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_9_VNIR_1000nm_0_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,17,9,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_9_RGB_5_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_9_VNIR_5_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_9_VNIR_800nm_5_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_9_VNIR_1000nm_5_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,17,11,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_11_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_11_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_11_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_11_VNIR_1000nm_0_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,17,11,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_11_RGB_5_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_11_VNIR_5_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_11_VNIR_800nm_5_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_11_VNIR_1000nm_5_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,17,13,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_13_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_13_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_13_VNIR_1000nm_0_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,17,13,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_5_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_13_VNIR_5_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_13_VNIR_800nm_5_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_13_VNIR_1000nm_5_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,17,15,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_15_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_15_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_15_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_15_VNIR_1000nm_0_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,17,15,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_15_RGB_5_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_15_VNIR_5_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_15_VNIR_800nm_5_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_15_VNIR_1000nm_5_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,17,17,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_17_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_17_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_17_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_17_VNIR_1000nm_0_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,17,17,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_17_RGB_15_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_17_VNIR_15_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_17_VNIR_800nm_15_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_17_VNIR_1000nm_15_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,17,19,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_19_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_19_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_19_VNIR_1000nm_0_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,17,19,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_15_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_19_VNIR_15_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_19_VNIR_800nm_15_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_19_VNIR_1000nm_15_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,17,21,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_21_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_21_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_21_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_21_VNIR_1000nm_0_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,17,21,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_21_RGB_15_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_21_VNIR_15_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_21_VNIR_800nm_15_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_21_VNIR_1000nm_15_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,17,23,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_23_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_23_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_23_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_23_VNIR_1000nm_0_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,17,23,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_23_RGB_15_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_23_VNIR_15_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_23_VNIR_800nm_15_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_23_VNIR_1000nm_15_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,17,25,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_25_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_25_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_25_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_25_VNIR_1000nm_0_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,17,25,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_25_RGB_15_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_25_VNIR_15_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_25_VNIR_800nm_15_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_25_VNIR_1000nm_15_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,17,27,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_27_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_27_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_27_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_27_VNIR_1000nm_0_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,17,29,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_29_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_29_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_29_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_29_VNIR_1000nm_0_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,17,29,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_29_RGB_15_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_29_VNIR_15_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_29_VNIR_800nm_15_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_29_VNIR_1000nm_15_17.png,Pepper\II\Healthy|Pot_17,test
Pepper\II\Healthy,H,19,1,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_1_RGB_0_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_1_VNIR_0_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_1_VNIR_800nm_0_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_1_VNIR_1000nm_0_19.png,Pepper\II\Healthy|Pot_19,test
Pepper\II\Healthy,H,19,3,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_3_RGB_5_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_3_VNIR_5_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_3_VNIR_800nm_5_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_3_VNIR_1000nm_5_19.png,Pepper\II\Healthy|Pot_19,test
Pepper\II\Healthy,H,19,5,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_5_RGB_0_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_5_VNIR_0_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_5_VNIR_800nm_0_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_5_VNIR_1000nm_0_19.png,Pepper\II\Healthy|Pot_19,test
Pepper\II\Healthy,H,19,5,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_5_RGB_5_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_5_VNIR_5_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_5_VNIR_800nm_5_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_5_VNIR_1000nm_5_19.png,Pepper\II\Healthy|Pot_19,test
Pepper\II\Healthy,H,19,9,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_9_RGB_0_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_9_VNIR_0_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_9_VNIR_800nm_0_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_9_VNIR_1000nm_0_19.png,Pepper\II\Healthy|Pot_19,test
