path,label
Datasets/casava/Cassava___mosaic_disease/1648964823.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1185679423.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1172621803.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2997861591.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/351468773.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1349084498.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3737714196.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3371952476.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/370935703.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/4096966485.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2840988158.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2227923395.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/269713568.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___bacterial_blight/1708593214.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2509423780.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1712337902.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3047041530.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2240906425.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1436413250.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/4087448407.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1118064801.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4275236690.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/343786903.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2435784137.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/2681562878.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3192810952.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1487832837.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1685677129.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1222730682.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1734635287.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/931787054.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1325445600.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3137370333.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1117199954.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/135225385.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1556262944.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3178152218.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/430916626.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___green_mottle/1258222691.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3752127638.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2683970067.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/212825302.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3327243247.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2238956267.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/749454717.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1476024263.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2051495839.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/4094778981.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3012925058.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3247350165.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/66126211.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2367254874.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1234375577.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/740035863.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3758359822.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4206128911.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1276900213.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1222123820.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4267879183.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1814144394.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2624736649.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4287286739.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3952278648.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3943143244.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/821895788.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/1957897144.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/1637819435.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2278360992.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/109551927.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/1690305793.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2405788205.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4080443505.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3468269081.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2663666657.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/221132537.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/872917593.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/953375887.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3961117682.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3906795455.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1509796476.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1993626674.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4171083166.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3376933694.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3647297248.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3024648056.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2073732699.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3439967670.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3589151807.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3177528845.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1338159402.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___bacterial_blight/3489780896.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/828383067.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/263555340.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1261918701.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/448026259.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2362654320.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1415152677.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3590341908.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1654445556.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3714160036.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1400687003.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/584742887.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2035397744.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1994247876.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/243377710.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3773545808.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3166562991.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2765430336.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/72299830.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2431067998.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/314896719.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1404479334.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3651348948.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1976698452.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2259763259.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1616411405.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1034577161.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3514238899.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/3276257158.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/3821677855.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/3271313528.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3845401101.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1072259548.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/1355462312.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3307087307.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3222671567.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/567779495.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3909952620.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1041588404.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/715597792.jpg,Cassava___healthy
Datasets/casava/Cassava___bacterial_blight/565347582.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___bacterial_blight/4091663475.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/3901106289.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1528313299.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/553154853.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/147932460.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/3271797853.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/580293785.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/255945376.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3167350817.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/948186989.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/163705693.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/3655257116.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2323114986.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3564216441.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2453300950.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1903746269.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3277367101.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1594527839.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1924884608.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3163759153.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4165205071.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/4134583704.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3404585769.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1882441539.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1750854895.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2586512285.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2440390856.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3232803826.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/360706290.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/463752462.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1078779441.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2501555844.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3558035737.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/2333701090.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/3966975834.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1777247659.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/163251576.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/135270912.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1379234576.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1081331009.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/4223598705.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/148573246.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/759532134.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3321193739.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/3033568270.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1416461898.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/67235681.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3753049842.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2692229898.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/4156350478.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2669476426.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/483774797.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3803355444.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/4102856795.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/4203360884.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1998622752.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/770022346.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/674380607.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2803562413.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1017670009.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1148573405.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/838121109.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3791164400.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/508250510.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1204449633.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4256268171.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1290043327.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1935143915.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1858778383.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/925327697.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3646752638.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3408901143.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1851671093.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3887471395.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2653683211.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1179237425.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1092772509.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3420341724.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1187087973.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2462241027.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2892238301.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1946046925.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4001662386.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3113190178.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/29080398.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3636648343.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/756195820.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4269828095.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/661795879.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/4103773008.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/200330382.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1017890227.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1513008307.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/199380974.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/3073238981.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/597213250.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4083737751.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4177084912.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1724389258.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2253524609.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/959014862.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1968421706.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/717891487.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2878494248.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/899918978.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1465491965.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2801703487.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1399448037.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3341713020.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1686888779.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/779284958.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3187229916.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/58446146.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3203412332.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/4102729978.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1110416706.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2301563503.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4060346776.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4224873954.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2145830339.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/23975111.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1452430816.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/917153346.jpg,Cassava___mosaic_disease
