group,status,pot_id,day,angle,rgb_path,vnir_path,vnir_800nm_path,vnir_1000nm_path,sequence_id,split
Pepper\II\Healthy,H,29,17,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_17_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_17_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_17_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_17_VNIR_1000nm_0_29.png,Pepper\II\Healthy|Pot_29,val
Pepper\II\Healthy,H,29,17,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_17_RGB_15_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_17_VNIR_15_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_17_VNIR_800nm_15_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_17_VNIR_1000nm_15_29.png,Pepper\II\Healthy|Pot_29,val
Pepper\II\Healthy,H,29,19,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_19_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_19_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_19_VNIR_1000nm_0_29.png,Pepper\II\Healthy|Pot_29,val
Pepper\II\Healthy,H,29,19,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_15_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_19_VNIR_15_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_19_VNIR_800nm_15_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_19_VNIR_1000nm_15_29.png,Pepper\II\Healthy|Pot_29,val
Pepper\II\Healthy,H,29,21,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_21_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_21_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_21_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_21_VNIR_1000nm_0_29.png,Pepper\II\Healthy|Pot_29,val
Pepper\II\Healthy,H,29,21,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_21_RGB_15_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_21_VNIR_15_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_21_VNIR_800nm_15_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_21_VNIR_1000nm_15_29.png,Pepper\II\Healthy|Pot_29,val
Pepper\II\Healthy,H,29,23,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_23_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_23_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_23_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_23_VNIR_1000nm_0_29.png,Pepper\II\Healthy|Pot_29,val
Pepper\II\Healthy,H,29,23,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_23_RGB_15_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_23_VNIR_15_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_23_VNIR_800nm_15_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_23_VNIR_1000nm_15_29.png,Pepper\II\Healthy|Pot_29,val
Pepper\II\Healthy,H,29,25,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_25_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_25_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_25_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_25_VNIR_1000nm_0_29.png,Pepper\II\Healthy|Pot_29,val
Pepper\II\Healthy,H,29,25,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_25_RGB_15_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_25_VNIR_15_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_25_VNIR_800nm_15_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_25_VNIR_1000nm_15_29.png,Pepper\II\Healthy|Pot_29,val
Pepper\II\Healthy,H,29,27,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_27_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_27_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_27_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_27_VNIR_1000nm_0_29.png,Pepper\II\Healthy|Pot_29,val
Pepper\II\Healthy,H,29,27,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_27_RGB_15_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_27_VNIR_15_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_27_VNIR_800nm_15_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_27_VNIR_1000nm_15_29.png,Pepper\II\Healthy|Pot_29,val
Pepper\II\Healthy,H,29,29,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_29_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_29_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_29_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_29_VNIR_1000nm_0_29.png,Pepper\II\Healthy|Pot_29,val
Pepper\II\Healthy,H,29,29,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_29_RGB_15_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_29_VNIR_15_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_29_VNIR_800nm_15_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_29_VNIR_1000nm_15_29.png,Pepper\II\Healthy|Pot_29,val
Pepper\II\Healthy,H,3,1,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_1_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_1_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_1_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_1_VNIR_1000nm_0_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,3,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_3_RGB_5_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_3_VNIR_5_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_3_VNIR_800nm_5_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_3_VNIR_1000nm_5_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,5,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_5_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_5_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_5_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_5_VNIR_1000nm_0_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,5,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_5_RGB_5_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_5_VNIR_5_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_5_VNIR_800nm_5_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_5_VNIR_1000nm_5_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,9,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_9_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_9_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_9_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_9_VNIR_1000nm_0_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,9,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_9_RGB_5_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_9_VNIR_5_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_9_VNIR_800nm_5_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_9_VNIR_1000nm_5_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,11,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_11_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_11_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_11_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_11_VNIR_1000nm_0_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,11,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_11_RGB_5_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_11_VNIR_5_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_11_VNIR_800nm_5_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_11_VNIR_1000nm_5_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,13,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_13_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_13_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_13_VNIR_1000nm_0_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,13,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_5_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_13_VNIR_5_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_13_VNIR_800nm_5_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_13_VNIR_1000nm_5_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,15,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_15_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_15_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_15_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_15_VNIR_1000nm_0_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,15,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_15_RGB_5_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_15_VNIR_5_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_15_VNIR_800nm_5_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_15_VNIR_1000nm_5_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,17,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_17_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_17_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_17_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_17_VNIR_1000nm_0_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,17,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_17_RGB_15_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_17_VNIR_15_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_17_VNIR_800nm_15_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_17_VNIR_1000nm_15_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,19,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_19_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_19_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_19_VNIR_1000nm_0_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,19,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_15_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_19_VNIR_15_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_19_VNIR_800nm_15_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_19_VNIR_1000nm_15_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,21,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_21_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_21_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_21_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_21_VNIR_1000nm_0_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,21,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_21_RGB_15_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_21_VNIR_15_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_21_VNIR_800nm_15_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_21_VNIR_1000nm_15_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,23,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_23_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_23_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_23_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_23_VNIR_1000nm_0_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,23,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_23_RGB_15_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_23_VNIR_15_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_23_VNIR_800nm_15_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_23_VNIR_1000nm_15_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,25,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_25_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_25_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_25_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_25_VNIR_1000nm_0_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,25,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_25_RGB_15_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_25_VNIR_15_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_25_VNIR_800nm_15_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_25_VNIR_1000nm_15_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,27,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_27_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_27_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_27_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_27_VNIR_1000nm_0_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,27,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_27_RGB_15_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_27_VNIR_15_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_27_VNIR_800nm_15_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_27_VNIR_1000nm_15_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,29,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_29_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_29_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_29_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_29_VNIR_1000nm_0_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,3,29,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_29_RGB_15_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_29_VNIR_15_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_29_VNIR_800nm_15_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_29_VNIR_1000nm_15_3.png,Pepper\II\Healthy|Pot_3,val
Pepper\II\Healthy,H,36,1,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_1_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_1_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_1_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_1_VNIR_1000nm_0_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,36,3,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_3_RGB_5_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_3_VNIR_5_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_3_VNIR_800nm_5_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_3_VNIR_1000nm_5_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,36,5,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_5_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_5_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_5_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_5_VNIR_1000nm_0_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,36,5,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_5_RGB_5_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_5_VNIR_5_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_5_VNIR_800nm_5_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_5_VNIR_1000nm_5_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,36,9,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_9_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_9_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_9_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_9_VNIR_1000nm_0_36.png,Pepper\II\Healthy|Pot_36,val
