path,label
Datasets/casava/Cassava___mosaic_disease/866605488.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1164550544.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1199756923.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/984192870.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3902577668.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/4218379987.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/265704323.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/3401893530.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3964576371.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/770243890.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/478426425.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3792116184.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3288995572.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/522793998.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/752382759.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1243263123.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1789849638.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1561525954.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/498491072.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/85453943.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3688162570.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1934046551.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/939153733.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/3752506067.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3121650920.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/517170612.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3084656957.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1965782159.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2422491518.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2498170494.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1095482483.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1641097017.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1438970432.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2389849927.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3604023591.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1918860127.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1632258226.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2356536748.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2940098090.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/616937230.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2520567878.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3481611394.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/1115389496.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/4149113936.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3479436986.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3247545226.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2083398959.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2818805641.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2609452359.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/782802185.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/52729180.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/3567018385.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/1848723275.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/406648571.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3901976814.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2629586169.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/737753256.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2556598810.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/491901266.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1207142999.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___green_mottle/1092289858.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2346244261.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/174581727.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1138949936.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/331060034.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2575313111.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2913981436.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3253718766.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2149582263.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1974079097.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1221146503.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/796369691.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3660919522.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3056721396.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2792806251.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1457571171.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3292967761.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2934115703.jpg,Cassava___healthy
Datasets/casava/Cassava___bacterial_blight/3575391896.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/56784677.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/632799335.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3610554342.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1520150172.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3198115498.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/697821709.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/460359141.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3413288947.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1803483476.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1152100841.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/5511383.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___green_mottle/716467114.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1748020549.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2998282647.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/4207293267.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/4221079095.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/215365070.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3435427625.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/936775758.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3984703972.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4252539994.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2640903011.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3746460884.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/270273705.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/419974195.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2837653257.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3531700878.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/328706922.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3728202577.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/58390189.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3385789384.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2336439281.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3775654350.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/336550.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3048278043.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4070631340.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1371479635.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1393861868.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3820517266.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3521311489.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3151613826.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2704843914.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/992352996.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1478375260.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/4213734588.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/812377482.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/139397294.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2976042817.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/1983581913.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/736521224.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/2690070088.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3995905691.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/208826492.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2601511075.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1308920852.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3023867052.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/969194504.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2194364157.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1654830882.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3525134748.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1803764964.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2199231317.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2235889305.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2936136374.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3866571802.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/2777544814.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1268317918.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3899345868.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2342719124.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/923294415.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2302395970.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/4104529237.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2447704819.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2763229713.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/573039129.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/743999758.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/2477121392.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/189932394.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3874234483.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3180112687.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2664081544.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1687942167.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/138459723.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/956343434.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/467037759.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/185236448.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4117276057.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1007533812.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1835637370.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3665275868.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3567504840.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2494764703.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/4241128101.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1268454099.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3898690121.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3461250443.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3451525469.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3026177156.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/4143264926.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1314192396.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1386333017.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4022980210.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1068803845.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3984082727.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1901823348.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3512385051.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/338838513.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2939402823.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2093749635.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2127776934.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2612731695.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1178339881.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3863389449.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2806638310.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1492594056.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/679887404.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/1808097305.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/996957803.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3719374465.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___bacterial_blight/774618628.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/4153904483.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2656964450.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3989425098.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1055012871.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2663749229.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/905336234.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/544346867.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/252419229.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4283054120.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1526938868.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1301425081.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1539758625.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3879655912.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1382636470.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3869536239.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2292792964.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1032460539.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2850864042.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3399701289.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3675829567.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3321211825.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3809163419.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1010855776.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/905776324.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/885231391.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/936438569.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/598574502.jpg,Cassava___healthy
Datasets/casava/Cassava___bacterial_blight/3652447934.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2418850424.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3106113588.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1117482915.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3208046657.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1329083657.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2722575699.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1303312284.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2728936550.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/634365236.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1285837923.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1887031828.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1391794042.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3634361180.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1207444703.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1921138686.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/3318816619.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/2074036389.jpg,Cassava___green_mottle
Datasets/casava/Cassava___bacterial_blight/3236562372.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/2768412098.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3966914560.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2971637330.jpg,Cassava___healthy
